name,Avg. energy_CC(Wh),Total energy_CC(Wh)
strategy-6-0.8,0.016522727272727276,0.7270000000000002
strategy-6-0.85,0.016395833333333335,0.787
strategy-6-0.9,0.02724285714285714,1.907
strategy-6-0.95,0.03389583333333334,3.2540000000000004
strategy-7-0.6,0.11991240875912411,82.14000000000001
strategy-7-0.65,0.12560478199718705,89.30499999999999
strategy-7-0.7,0.12992391304347825,95.624
strategy-7-0.75,0.13509908735332463,103.621
strategy-7-0.8,0.13561940298507463,109.03800000000001
strategy-7-0.85,0.14856860465116278,127.76899999999999
strategy-7-0.9,0.1559640657084189,151.909
strategy-7-0.95,0.17896153846153848,227.997
strategy-8-0.6,0.10868135593220339,64.122
strategy-8-0.65,0.11065857605177994,68.387
strategy-8-0.7,0.11583180428134557,75.754
strategy-8-0.75,0.12311444921316164,86.05699999999999
strategy-8-0.8,0.12900760456273766,101.787
strategy-8-0.85,0.14790927835051548,143.472
strategy-8-0.9,0.16025148683092608,188.61599999999999
strategy-8-0.95,0.173790625,222.452
