timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:52:14,boolq_test_1k_single-scorer-strategy-1-0.85_10,2e841296-334b-47a4-a77d-90195618c566,0.1878492832183838,7.35058735501299e-06,3.913023903566127e-05,69.57627146853127,160.2080241627681,1.4880952835083008,3.6248884554557215e-06,7.915284110815435e-06,6.48330621220339e-08,1.160500562839319e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:16,boolq_test_1k_single-scorer-strategy-1-0.85_11,fbe1c627-3bf3-4472-9509-9cd81012d059,0.1883559226989746,8.118793713070013e-06,4.310346920200248e-05,71.39883148914822,178.06694175788635,1.4880952835083008,3.729021038775815e-06,9.021951661303262e-06,6.686649908165995e-08,1.2817839199160735e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:17,boolq_test_1k_single-scorer-strategy-1-0.85_12,99cd2ccf-0284-40c7-ac57-b9a389654417,0.1957035064697265,8.070203850389321e-06,4.123688939440492e-05,71.59235601143672,164.42982383143016,1.4880952835083008,3.887101998556464e-06,8.783340359919123e-06,7.068383767489195e-08,1.274112619615048e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:19,boolq_test_1k_single-scorer-strategy-1-0.85_13,38c005f8-1eef-4513-b148-00a245fcd117,0.1864192485809326,7.661031644663378e-06,4.109571142991382e-05,72.13383463160227,163.00204555858718,1.4880952835083008,3.729224372271689e-06,8.298895527225625e-06,6.701087872329481e-08,1.2095130778220608e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:20,boolq_test_1k_single-scorer-strategy-1-0.85_14,9074ec36-9473-488b-8fc0-e804a8d213eb,0.1968257427215576,7.903450582596325e-06,4.015455739332358e-05,71.62762271010928,157.7544459233625,1.4880952835083008,3.910159517020451e-06,8.496395685675395e-06,7.1303241120404e-08,1.247785844381625e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:22,boolq_test_1k_single-scorer-strategy-1-0.85_15,c42360c5-ac51-4b71-afde-bca3c92d6030,0.2000033855438232,8.048610251675981e-06,4.024237004684318e-05,72.53969498238985,157.78716680043382,1.4880952835083008,4.024396830622223e-06,8.610284666588086e-06,7.235302401644126e-08,1.270703452122675e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:24,boolq_test_1k_single-scorer-strategy-1-0.85_16,0435893c-005f-4f47-bee1-57ac102637fa,0.2134311199188232,9.086767281181635e-06,4.2574706465663085e-05,73.61064851574665,172.7636309633301,1.4880952835083008,4.359241820718618e-06,9.91000792804897e-06,7.68127288241279e-08,1.4346062477591717e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:25,boolq_test_1k_single-scorer-strategy-1-0.85_17,bc783b12-e120-4cee-a895-aa8ebfd00ae3,0.2186660766601562,8.655073868220256e-06,3.958123729302416e-05,72.35401817451411,156.22570994298948,1.4880952835083008,4.389132122410711e-06,9.196674024103402e-06,7.870474272181128e-08,1.3664510889235923e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:27,boolq_test_1k_single-scorer-strategy-1-0.85_18,c9365259-9078-43bf-b22f-43802d59bcdc,0.218435525894165,8.590716385264623e-06,3.932838465766297e-05,74.14081263539481,153.98896218889465,1.4880952835083008,4.491586093259559e-06,8.993062749595992e-06,7.82553426085997e-08,1.356290418546415e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:29,boolq_test_1k_single-scorer-strategy-1-0.85_19,1f459515-72a7-4056-aae5-f936ec90a99b,0.2153956890106201,8.684348621654186e-06,4.031811714312445e-05,72.9490522349662,157.05023536580765,1.4880952835083008,4.358851820408793e-06,9.272785195690858e-06,7.909244887211268e-08,1.3710729464971764e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:30,boolq_test_1k_single-scorer-strategy-1-0.85_20,e199c17f-ade7-43fb-8125-d2682f484e45,0.2109949588775634,8.637716966083332e-06,4.093802530654603e-05,74.27858844901456,159.43862518855678,1.4880952835083008,4.346746532941925e-06,9.213062925894633e-06,7.729859342020975e-08,1.3637108052256768e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:32,boolq_test_1k_single-scorer-strategy-1-0.85_21,bfa5ab90-28e1-4756-94bf-74f0cf1dd486,0.2276537418365478,8.682029048372764e-06,3.8136992514739065e-05,71.55018521078026,149.9664334037571,1.4880952835083008,4.518967226280202e-06,9.106673952707922e-06,8.1426175775808e-08,1.3707067354763932e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:33,boolq_test_1k_single-scorer-strategy-1-0.85_22,a9c3bea8-3169-419c-b58c-cf5bb7d1ff50,0.2176036834716797,1.0997382991790392e-05,5.053858839306671e-05,72.78000692471377,216.2409519591476,1.4880952835083008,4.393760459443785e-06,1.2888621421680568e-05,8.013424900298106e-08,1.7362516130127333e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:35,boolq_test_1k_single-scorer-strategy-1-0.85_23,23f1342b-e7a4-4178-a4eb-5343d401d9c1,0.2533929347991943,1.202180204639008e-05,4.7443319822302735e-05,72.17690081636468,202.46369655266463,1.4880952835083008,5.075420171446465e-06,1.3811677717079364e-05,9.275687323546816e-08,1.897985476176129e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:37,boolq_test_1k_single-scorer-strategy-1-0.85_24,2982fb0a-58a8-412b-97b5-d0601aa5f8a4,0.2330317497253418,8.956576629087054e-06,3.843500570048306e-05,72.44157500426832,146.9927827006966,1.4880952835083008,4.6836773580638535e-06,9.37084083041384e-06,8.600108863883331e-08,1.4140519277116529e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:38,boolq_test_1k_single-scorer-strategy-1-0.85_25,3e367698-eb2f-478c-9603-f5d50be6df49,0.2571072578430176,1.23806575139226e-05,4.815366791972042e-05,71.38554133561134,203.18545954442112,1.4880952835083008,5.092696851928535e-06,1.4357511486373651e-05,9.620247120873653e-08,1.9546410809510926e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:40,boolq_test_1k_single-scorer-strategy-1-0.85_26,ee0f23be-6b61-4dd8-9e8f-fb7b90755f13,0.2581775188446045,9.556383164139724e-06,3.701477652626933e-05,72.77625554562412,140.6789494757838,1.4880952835083008,5.213359448461019e-06,9.779452267544286e-06,9.467382095522228e-08,1.5087485536960528e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:42,boolq_test_1k_single-scorer-strategy-1-0.85_27,1d83a6de-3cd4-4f92-a900-7c2bc85126bb,0.2496454715728759,1.1921679284128624e-05,4.775443836019462e-05,70.81346570471784,201.6469763274117,1.4880952835083008,4.905844480214416e-06,1.382278883532706e-05,9.314901425530785e-08,1.8821782329796785e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:43,boolq_test_1k_single-scorer-strategy-1-0.85_28,dccac806-d706-4513-ad6f-fcb4999d5656,0.2543649673461914,9.694583500788042e-06,3.811288795753736e-05,72.0231518987357,145.3922759902478,1.4880952835083008,5.083321011102593e-06,1.0127508101476224e-05,9.48452040247124e-08,1.5305674316603528e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:45,boolq_test_1k_single-scorer-strategy-1-0.85_29,83fdd22f-016f-4520-9266-59a79f89f1c9,0.2908415794372558,1.3277290698096844e-05,4.5651281098757735e-05,72.82751159982675,187.65049975853864,1.4880952835083008,5.87787859118033e-06,1.4974178646376402e-05,1.0994563914456045e-07,2.096200287670129e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:47,boolq_test_1k_single-scorer-strategy-1-0.85_30,171dd938-4edc-4a20-84d7-cae90e377a0e,0.4167332649230957,1.670545107770277e-05,4.00866753000522e-05,69.17434127784003,159.55971821310834,1.4880952835083008,8.002135846139902e-06,1.821140345814598e-05,1.607957547177345e-07,2.637433505900361e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:49,boolq_test_1k_single-scorer-strategy-1-0.85_31,f75a6eed-285b-43d6-a6fc-9c0924ff05ad,0.3962719440460205,1.822692083014429e-05,4.599599114699761e-05,72.12774808038475,189.5612211787189,1.4880952835083008,7.934590236555183e-06,2.0688349883890567e-05,1.5347033576707265e-07,2.877641045621282e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:00,boolq_test_1k_single-scorer-strategy-1-0.85_32,2d29939d-d4ac-4973-a7f1-b53725327a1a,0.3023431301116943,1.251692023973346e-05,4.139971771513163e-05,74.63339853481193,160.9858343140596,1.4647321701049805,6.262179176416693e-06,1.3386121819891628e-05,1.13239519660245e-07,1.9761540515968568e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:02,boolq_test_1k_single-scorer-strategy-1-0.85_33,6af62349-a882-40c2-9c51-956a8e520484,0.3311173915863037,1.3509198802452757e-05,4.079881983164169e-05,74.61901083752082,157.68079650374685,1.4647321701049805,6.855744929035179e-06,1.4347511477552644e-05,1.2487977706409006e-07,2.132813618365192e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:03,boolq_test_1k_single-scorer-strategy-1-0.85_34,10bf5902-faeb-4d85-938d-faa21f55f170,0.3664643764495849,1.7285950541831937e-05,4.716952493255505e-05,72.50029515980604,198.08674682855263,1.4647321701049805,7.374525621828276e-06,1.977862693447463e-05,1.3766702606384725e-07,2.729081958236676e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:05,boolq_test_1k_single-scorer-strategy-1-0.85_35,1b39db3d-688d-4d36-9ecb-d68741a952fa,0.3543808460235595,1.773992198970625e-05,5.005891878402164e-05,74.0673482477327,211.3768376190292,1.4647321701049805,7.28441443863248e-06,2.05889053592756e-05,1.342236261416474e-07,2.800754342404973e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:07,boolq_test_1k_single-scorer-strategy-1-0.85_36,2de3e03f-3a41-4c77-8607-799efce164f6,0.7074215412139893,2.93625029700554e-05,4.150637386538598e-05,66.95925695484685,168.2583249292662,1.4647321701049805,1.315278163333683e-05,3.29264152298947e-05,2.7791662632068893e-07,4.635711348955222e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:09,boolq_test_1k_single-scorer-strategy-1-0.85_37,03f11b1b-7fbf-4a05-9e9d-9ac60f96c0d6,0.4395937919616699,2.027951269121761e-05,4.613239099833755e-05,74.6243926852917,187.79922647907688,1.4647321701049805,9.10563228450484e-06,2.2742240415318804e-05,1.6914139118644776e-07,3.201701409101009e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:11,boolq_test_1k_single-scorer-strategy-1-0.85_38,d83315e2-77ef-44ee-9c03-8bfa49d9644f,0.4868214130401611,2.3405238385462924e-05,4.807766823422796e-05,72.68890367114994,203.35409215376367,1.4647321701049805,9.824422026190329e-06,2.69419659977288e-05,1.8547855201404672e-07,3.6951866575933176e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:13,boolq_test_1k_single-scorer-strategy-1-0.85_39,9c984564-a66b-47dc-a6e3-9b86c381245e,0.5943772792816162,2.89385920850582e-05,4.868724477495898e-05,73.52728502873589,203.3533497856252,1.464733600616455,1.2134852763426296e-05,3.3321693324595e-05,2.3130276066183345e-07,4.5687848848683135e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:15,boolq_test_1k_single-scorer-strategy-1-0.85_40,02b8c593-e044-4072-bfd1-1494b42a266a,0.5659995079040527,2.5656276878119664e-05,4.532915050249279e-05,73.00443938925399,184.4261781262912,1.464733600616455,1.1472978622813212e-05,2.881252304920423e-05,2.2027333535495098e-07,4.05057750073724e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:17,boolq_test_1k_single-scorer-strategy-1-0.85_41,e6c3992d-df2c-4da8-914f-2f2ec898c651,1.08103609085083,5.539287718080868e-05,5.12405438168227e-05,74.42563778201915,0.0,1.464733600616455,2.2158706893614377e-05,6.446727379572081e-05,8.275275011053887e-07,8.745350819044058e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:19,boolq_test_1k_single-scorer-strategy-1-0.85_42,18faf964-2ec2-498b-b9b6-00e2c081e751,0.2240819931030273,8.717254647994397e-06,3.890207565222084e-05,72.19110705545017,152.523448639167,1.464733600616455,4.481176362716721e-06,9.20167402718164e-06,7.983065423881424e-08,1.3762681044137172e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:28,boolq_test_1k_single-scorer-strategy-1-0.85_43,f827a799-f2b0-4f5b-b6ef-3519440ce90a,0.530134916305542,2.393719014251797e-05,4.515301559333969e-05,72.69518466440022,183.5402646031194,1.4914755821228027,1.0700054393381064e-05,2.688224372882076e-05,2.094065287727176e-07,3.779170465097454e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:30,boolq_test_1k_single-scorer-strategy-1-0.85_44,cc4e882e-b2ed-4dd8-9539-3fa5ef3a5332,0.6670870780944824,3.392423339154736e-05,5.085428050630375e-05,74.84043098469334,214.2742580471491,1.4914755821228027,1.38612291445267e-05,3.943225376801252e-05,2.6562745968703893e-07,5.355911037222625e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
