timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T11:11:08,boolq_test_1k_Phi-3-small-8k-instruct_10,9ae9908f-65cf-4751-98c5-78a3f5ad7d76,7.287495613098144,0.0003601852533911,4.94251074050452e-05,73.25363140890525,195.6198041283856,0.517247200012207,0.000147550433318,0.0004201258916545,9.791702945195388e-07,0.000568655495267,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:11:17,boolq_test_1k_Phi-3-small-8k-instruct_11,bb57e1c9-47b1-4585-9936-67e5eb5ecba1,7.364760637283325,0.0003633837868182,4.93408821705163e-05,73.65779145028102,213.03389557654128,0.517247200012207,0.0001491303087485,0.0004235831166443,9.91870200414648e-07,0.0005737052955933,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:11:26,boolq_test_1k_Phi-3-small-8k-instruct_12,c637d500-e1af-4ffb-86f2-2363e4e42846,7.426560163497925,0.0003756445008134,5.05812236814196e-05,73.52004795646234,234.2275682388379,0.517247200012207,0.0001506544894123,0.0004414097975704,9.9805425190065e-07,0.0005930623412347,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:11:35,boolq_test_1k_Phi-3-small-8k-instruct_13,c848ed3c-d484-4908-a02e-4661940dc2c4,7.347616910934448,0.0003669067561649,4.99354771230502e-05,73.12976838826631,228.8275774040588,0.5172543525695801,0.0001493752286667,0.0004289045097891,9.87572405340984e-07,0.0005792673108612,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:11:43,boolq_test_1k_Phi-3-small-8k-instruct_14,4ba4a0c5-1ebb-40a3-a9e2-82dc8cb6e268,7.414726972579956,0.0003699255485347,4.98906500404898e-05,73.33672632420837,188.4154237867353,0.5172557830810548,0.0001504012958765,0.0004326606239057,9.714187106688615e-07,0.0005840333384929,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:11:52,boolq_test_1k_Phi-3-small-8k-instruct_15,9e26515c-ac97-4f8c-b843-22ca624c2e74,7.402864217758179,0.0003712861745192,5.015439478527262e-05,73.06575961024903,194.8574989128504,0.5172615051269531,0.0001503584863978,0.0004348289589746,9.940306019370836e-07,0.0005861814759743,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:12:01,boolq_test_1k_Phi-3-small-8k-instruct_16,b858c523-5387-4378-b021-d03ff47132c2,7.50108003616333,0.0003748398591151,4.997145175201247e-05,74.10473065593744,196.31353219118213,0.5172672271728516,0.000152602169026,0.0004381797949886,1.0100200381691594e-06,0.0005917919840528,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:12:10,boolq_test_1k_Phi-3-small-8k-instruct_17,499a1674-25d7-4cda-8cd3-b2e8c227421a,7.395784616470337,0.000367465243044,4.968576859657179e-05,73.30184072277345,182.9261444416045,0.51727294921875,0.0001500099933412,0.0004291436766461,9.95372232561446e-07,0.0005801490422199,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:12:19,boolq_test_1k_Phi-3-small-8k-instruct_18,a59bf167-22da-4816-9f61-8a17e4aae012,7.3888185024261475,0.0003685397900243,4.987804070479568e-05,73.5939308524367,205.4985109779958,0.5172743797302246,0.0001492570410722,0.0004315961786112,9.923024438381845e-07,0.0005818455221272,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:12:28,boolq_test_1k_Phi-3-small-8k-instruct_19,aec8e257-f8c7-41c7-9ed4-fa7693f3fd57,7.402512550354004,0.0003683882786705,4.9765302816402015e-05,72.73313708545065,188.1040477050903,0.5172743797302246,0.0001498391795934,0.0004307700668366,9.970716677698496e-07,0.0005816063180979,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:12:36,boolq_test_1k_Phi-3-small-8k-instruct_20,946b2351-cf8f-41c2-8ab8-1842857e2ccc,7.409911155700684,0.0003697470858827,4.989899043503425e-05,72.97767233249556,192.2341162132956,0.5172786712646485,0.0001502260571251,0.0004325295126914,9.960143101685997e-07,0.0005837515841268,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:12:45,boolq_test_1k_Phi-3-small-8k-instruct_21,5e93f53c-0e82-41b7-87b3-4364d212a621,7.396962165832519,0.0003695940558296,4.996565448676268e-05,73.22349462033183,195.7034724801796,0.517280101776123,0.0001498880587992,0.0004326275683244,9.9435527232572e-07,0.0005835099823959,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:12:54,boolq_test_1k_Phi-3-small-8k-instruct_22,425ed6d5-5865-412b-92c1-ed12524340cc,7.406380414962768,0.0003682228486873,4.971697753242657e-05,73.5333797584413,189.46331308298463,0.517280101776123,0.0001502204623984,0.0004301286774346,9.959996957420004e-07,0.0005813451395288,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:13:03,boolq_test_1k_Phi-3-small-8k-instruct_23,5307ab28-2a0c-4d73-b57e-60fd52edc096,7.749598741531372,0.0003840557484331,4.955814633020309e-05,63.949658805830296,297.7051995304844,0.5172858238220215,0.0001553069878566,0.0004500375822509,9.973325084668737e-07,0.000606341902616,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:13:12,boolq_test_1k_Phi-3-small-8k-instruct_24,0bac9fee-f3ee-4c7c-9dca-2d6bb6d9c357,7.42718243598938,0.0003730835109045,5.023217271420474e-05,73.53602047579588,237.9772416362809,0.5172858238220215,0.0001490519295192,0.0004390245178864,9.426383895401122e-07,0.0005890190857952,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:13:21,boolq_test_1k_Phi-3-small-8k-instruct_25,4ecb452a-b7e2-4f4b-bdb7-db9d3aed537a,7.366775274276733,0.0003648928566744,4.953223670994627e-05,74.2099004301322,210.0291246150486,0.5172958374023438,0.000148498137965,0.0004265983968334,9.91259407405778e-07,0.0005760877942059,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:13:29,boolq_test_1k_Phi-3-small-8k-instruct_26,decbcfe8-218e-41b1-a168-0524a58c337b,7.449240922927856,0.0003763310173079,5.051937790730944e-05,73.03888150023955,232.72523279452784,0.5173029899597168,0.0001501510520651,0.0004429931321734,1.0020197405247203e-06,0.0005941462039791,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:13:38,boolq_test_1k_Phi-3-small-8k-instruct_27,e42372e5-88c3-40e7-8347-9b3d8daed468,7.593565464019775,0.0003785341977916,4.984933620250901e-05,70.8620245416753,217.85743478515425,0.5173072814941406,0.0001520841847228,0.0004445192445032,1.021125622018341e-06,0.0005976245548481,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:13:47,boolq_test_1k_Phi-3-small-8k-instruct_28,194e06e7-c4da-431f-b794-873ae46d83c1,7.479856729507446,0.0003743614254275,5.004927754173696e-05,73.19813712847615,211.16708300058693,0.5173072814941406,0.0001518120192272,0.0004382170172387,1.0076030994870658e-06,0.0005910366395655,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:13:56,boolq_test_1k_Phi-3-small-8k-instruct_29,6a468f0b-f1c5-4a50-ac54-29ae3bdafebb,7.599430322647095,0.000381608646616,5.021542805371161e-05,73.23996744623862,198.8549743069345,0.5173087120056152,0.0001543443462531,0.0004471092465756,1.0248592914644895e-06,0.0006024784521202,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:14:05,boolq_test_1k_Phi-3-small-8k-instruct_30,8c2c986a-c3fb-4443-a9eb-17c1e54dbbd4,7.482703924179077,0.0003736502792373,4.993519495405725e-05,73.18850802225234,206.83981594345872,0.5173087120056152,0.0001513002740956,0.0004376050723049,1.0085453978566269e-06,0.0005899138917984,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:14:14,boolq_test_1k_Phi-3-small-8k-instruct_31,f019388f-3efb-4c88-8f71-6c39c89154da,7.759110689163208,0.0003884596305015,5.006496827581912e-05,73.3829428048924,218.81114214082723,0.5173087120056152,0.0001570119339427,0.0004552356419651,1.0471147944812742e-06,0.0006132946907024,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:14:24,boolq_test_1k_Phi-3-small-8k-instruct_32,b371091a-593f-4412-b880-21ce2e178a7a,7.805428504943848,0.0003929166599862,5.033889679950647e-05,69.35612180594265,233.71371320118809,0.5173101425170898,0.0001584080431152,0.0004608864798196,1.0368642597182996e-06,0.0006203313871946,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:14:33,boolq_test_1k_Phi-3-small-8k-instruct_33,11225ea4-9575-4659-85a4-57b2567d48fc,7.604658365249634,0.000381416760138,5.015567324904347e-05,73.24015553831373,209.88812883531293,0.5173115730285645,0.0001532779965111,0.000447904802769,9.927051231351434e-07,0.0006021755044033,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:14:41,boolq_test_1k_Phi-3-small-8k-instruct_34,7446205f-947a-40b3-af54-3ddcd90e59df,7.569850921630859,0.0003828879438305,5.058064521937495e-05,73.18632269609051,213.9736831024895,0.5173115730285645,0.0001540748260375,0.0004494045261882,1.0188366389875608e-06,0.0006044981888647,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:14:50,boolq_test_1k_Phi-3-small-8k-instruct_35,4bd85a9a-4244-4b1c-8ed5-8ce24ed0741b,7.549082040786743,0.0003787946937756,5.017758341067674e-05,73.09651241608812,226.3012491700491,0.5173115730285645,0.0001531461436279,0.0004438728550972,1.01682357864244e-06,0.0005980358223038,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:14:59,boolq_test_1k_Phi-3-small-8k-instruct_36,f83fc957-eefa-4029-af9b-7052138474df,7.6142354011535645,0.0003827745836618,5.027091539668624e-05,69.55860337924464,195.59878409581103,0.5173115730285645,0.0001533520860149,0.0004499670266415,1.00010474212354e-06,0.0006043192173986,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:15:08,boolq_test_1k_Phi-3-small-8k-instruct_37,2e8ef4cd-acb9-449f-a6a9-1e0c8c192f69,7.553155899047852,0.0003794515202441,5.023748024213652e-05,73.47840627511131,215.337478780576,0.5173115730285645,0.0001525874865143,0.0004454748008253,1.0105235062471253e-06,0.0005990728108459,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:15:18,boolq_test_1k_Phi-3-small-8k-instruct_38,4e128342-f39b-44d1-a591-8020e27c350e,7.554554224014282,0.0003810048371073,5.043379474281404e-05,73.27434803102946,223.4592313188967,0.5173172950744629,0.0001520752158267,0.0004484536920958,9.962580984054623e-07,0.000601525166021,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:15:27,boolq_test_1k_Phi-3-small-8k-instruct_39,f8227a4b-46a0-493b-8a84-0d67c05246ab,7.557632684707642,0.0003783802615846,5.006597665830617e-05,73.27163561437415,175.5868988744457,0.5173172950744629,0.0001529405745745,0.0004434214658477,1.0194820716261196e-06,0.0005973815224939,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:15:36,boolq_test_1k_Phi-3-small-8k-instruct_40,3eeb77a9-cfc3-4287-bbc8-fa44f050f644,7.747302532196045,0.0003885951348888,5.015876600583062e-05,73.23335637448889,221.3388385704583,0.5173172950744629,0.0001567378865013,0.0004557278645815,1.0428720715722762e-06,0.0006135086231544,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:15:45,boolq_test_1k_Phi-3-small-8k-instruct_41,02e6d736-d4a6-4c53-b3ed-239bc5c9ab6c,7.817578077316284,0.0003968266466194,5.076081654635838e-05,73.19770817957588,236.2388139107439,0.5173172950744629,0.0001585455582252,0.0004669070401916,1.0518215835838874e-06,0.0006265044200005,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:15:54,boolq_test_1k_Phi-3-small-8k-instruct_42,7f9e3efb-7ca8-4ae3-b202-9923cfc8bc46,7.877935886383057,0.0004061030194795,5.154941920529064e-05,73.06490792185006,223.95558189421607,0.5173172950744629,0.0001588523781929,0.0004812670516791,1.030399270993409e-06,0.000641149829143,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:16:03,boolq_test_1k_Phi-3-small-8k-instruct_43,66440982-515d-40d3-85a2-5bb2da1c1c73,7.667575836181641,0.00038560662205,5.029055209737248e-05,72.75771980322679,215.6543310279626,0.5173172950744629,0.0001546692392908,0.000453100918035,1.0202431016825622e-06,0.0006087904004276,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:16:12,boolq_test_1k_Phi-3-small-8k-instruct_44,e2d1699e-9268-40b9-b733-ea5dc6a0297e,7.668940782546997,0.0003848825876166,5.018718993013228e-05,72.95773631613457,216.3750068036325,0.5173172950744629,0.0001547254937802,0.0004519375837723,9.842273277094665e-07,0.0006076473048803,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:16:22,boolq_test_1k_Phi-3-small-8k-instruct_45,591ccc05-fb41-435f-b804-cfeb19a8e91d,7.998321533203125,0.0003930673091526,4.9143724407790576e-05,68.92104887401281,232.1290299660488,0.5173230171203613,0.0001595684209879,0.0004600075902292,9.932187971472215e-07,0.0006205692300143,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
