timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T20:31:31,samsum_test_1k_Phi-3-medium-4k-instruct_10,1afc99d5-cff4-4523-b8bc-b238396a9fd2,19.110206127166748,0.0009766968636505,5.1108651426950427e-05,70.66722244229669,0.0,0.4267759323120117,0.000373032146481,0.0011668298223561,2.133527912929481e-06,0.0015419954967501,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:31:51,samsum_test_1k_Phi-3-medium-4k-instruct_11,db7a4010-23cb-43c9-9ffa-8105b5840dc5,19.12902069091797,0.0009748621136379,5.096246846033068e-05,70.1563006197402,0.0,0.4267902374267578,0.0003714154807432,0.0011655431546593,2.140183409468364e-06,0.001539098818812,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:32:09,samsum_test_1k_Phi-3-medium-4k-instruct_12,5895b7a1-930b-4d26-accb-6e617e2f8308,16.418170928955078,0.0008423122674368,5.130366050406882e-05,70.65505636497366,244.7900124437799,0.4268116950988769,0.0003210049723593,0.0010069871944757,1.8387884834803008e-06,0.0013298309553185,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:32:29,samsum_test_1k_Phi-3-medium-4k-instruct_13,d4be8b66-a5c0-45ae-ac06-049b97a6e430,19.09335446357727,0.0009795800062884,5.130476198706388e-05,77.85453710474323,0.0,0.4268417358398437,0.0003725233516295,0.001171773159637,2.250851195064836e-06,0.0015465473624616,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:32:50,samsum_test_1k_Phi-3-medium-4k-instruct_14,d1960e3a-4c45-4e41-988d-9251e675ce81,19.3353168964386,0.0009878322930057,5.108953208766472e-05,70.65356104382805,243.0566678974914,0.426877498626709,0.0003739952119736,0.0011834512245378,2.129522057538982e-06,0.0015595759585691,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:33:11,samsum_test_1k_Phi-3-medium-4k-instruct_15,76d8394f-8225-489c-95db-88f546b3936c,19.11059021949768,0.0009811452217646,5.134039349363824e-05,71.27631402576868,0.0,0.4332776069641113,0.0003735127129766,0.0011733367720019,2.1690180238149987e-06,0.0015490185030023,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:33:31,samsum_test_1k_Phi-3-medium-4k-instruct_16,6cecd651-36c4-488f-8ab2-abadd7f21bf9,19.08897066116333,0.0009806581202459,5.137302255071947e-05,70.08966433104786,0.0,0.4333634376525879,0.0003724195409909,0.0011735498277296,2.280105142537536e-06,0.0015482494738631,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:33:52,samsum_test_1k_Phi-3-medium-4k-instruct_17,76fc4917-0b12-4e86-8103-4db8c40cd3ff,19.077995538711548,0.0009839892392644,5.15771815371154e-05,69.35698903651141,218.8504798893333,0.4345207214355469,0.0003704558571977,0.001180837889116,2.214852173063756e-06,0.0015535085984868,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:34:12,samsum_test_1k_Phi-3-medium-4k-instruct_18,a097e56c-5518-4c84-ac84-20a62097851d,19.09489417076111,0.0009838570156148,5.152461211968149e-05,61.84919244888363,0.0,0.4346036911010743,0.0003716266617455,0.0011793809435047,2.2922403678264423e-06,0.0015532998456181,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:34:33,samsum_test_1k_Phi-3-medium-4k-instruct_19,1010924f-f079-4bf3-9de5-500f41143759,19.04018545150757,0.0009797453663776,5.1456713427128575e-05,70.32739788823366,230.32709007852733,0.4346508979797363,0.000370912670341,0.0011737223278664,2.1734324752611656e-06,0.0015468084306827,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:34:53,samsum_test_1k_Phi-3-medium-4k-instruct_20,0ba3d28d-d950-41b2-9069-e57550c81578,19.27504110336304,0.0009927061639119,5.150215548638784e-05,106.40501818654944,22.24974320048865,0.4346737861633301,0.0003736404794677,0.0011913790086559,2.2512704071803573e-06,0.0015672707585308,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:35:14,samsum_test_1k_Phi-3-medium-4k-instruct_21,76f18114-18fb-4ffe-839f-a57125405779,19.09140563011169,0.0009856536566652,5.162813444760693e-05,71.56204072692208,0.0,0.4346952438354493,0.0003715229361069,0.0011823212236343,2.2921979124398226e-06,0.0015561363576538,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:35:34,samsum_test_1k_Phi-3-medium-4k-instruct_22,ec485807-2cd9-4cf1-8b49-e1890211c317,19.08378291130066,0.0009877323864645,5.1757683005272144e-05,77.85669152140262,0.0,0.434725284576416,0.0003709680937186,0.0011861598378146,2.2902959705656184e-06,0.0015594182275039,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:35:55,samsum_test_1k_Phi-3-medium-4k-instruct_23,e041a329-6eaf-4b5c-a157-19a88768f76e,19.075809717178345,0.000986227534005,5.170042837641243e-05,70.29436252209152,219.5762315790872,0.4347567558288574,0.0003727387543018,0.0011820156678368,2.287965120263019e-06,0.0015570423872589,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:36:10,samsum_test_1k_Phi-3-medium-4k-instruct_24,2da460af-5961-49e9-91cf-49c7788eb72b,14.122696161270142,0.000727683207797,5.15257992870107e-05,70.35212676014179,0.0,0.4347825050354004,0.0002751354206637,0.0008721129199109,1.6078411578864875e-06,0.0011488561817325,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:36:31,samsum_test_1k_Phi-3-medium-4k-instruct_25,3b9b074d-5a76-4d29-a4ed-6a39ebe786ac,19.035335540771484,0.0009863430739519,5.181642697284463e-05,67.7856753328554,233.23027669807271,0.4348025321960449,0.0003689391529288,0.0011861120599974,2.1735872025348613e-06,0.0015572248001287,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:36:51,samsum_test_1k_Phi-3-medium-4k-instruct_26,ef474a1c-c7d6-4662-ae06-c7d50775e2be,19.096482038497925,0.0009869313995551,5.1681320023529577e-05,71.47896791599362,0.0,0.434823989868164,0.0003740238811633,0.001181954556678,2.175202610937959e-06,0.0015581536404522,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:37:12,samsum_test_1k_Phi-3-medium-4k-instruct_27,6ce35bd6-cba7-40fd-b0db-06288786f8b9,19.088221073150635,0.000989083835521,5.181644909342945e-05,70.99989139748465,0.0,0.4348611831665039,0.0003749807410954,0.0011842781696422,2.292965840707097e-06,0.0015615518765784,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:37:32,samsum_test_1k_Phi-3-medium-4k-instruct_28,9887fdc3-1a28-4ea8-8738-30103d063d52,19.08978843688965,0.0009862035443141,5.166131345952317e-05,70.43960748826146,219.3445511589717,0.4349012374877929,0.0003713490370789,0.0011833915022663,2.263973321499861e-06,0.0015570045126668,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:37:48,samsum_test_1k_Phi-3-medium-4k-instruct_29,5a6f58ae-2cb7-42e3-87e3-0439336aa1c5,14.961329460144045,0.0007762298853773,5.188241375508432e-05,70.28972266861524,224.7816011578514,0.4349298477172851,0.0002895443885797,0.0009342568585211,1.6997576028262529e-06,0.0012255010047037,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:38:09,samsum_test_1k_Phi-3-medium-4k-instruct_30,aac31ca7-d3f0-4cc1-9de7-8c98eed22bca,19.269450187683105,0.0009950415435457,5.163829449486603e-05,70.12124671934791,226.45433550858272,0.4349541664123535,0.0003734427765317,0.0011953223451435,2.192701913880531e-06,0.0015709578235891,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:38:22,samsum_test_1k_Phi-3-medium-4k-instruct_31,62134591-b34c-4ed2-b11a-b1909d177534,11.815557956695557,0.0006121782731863,5.18112031128763e-05,69.92713814015434,208.3764599581345,0.4349799156188965,0.00022917384195,0.0007359747554467,1.3499914625563746e-06,0.0009664985888593,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:38:43,samsum_test_1k_Phi-3-medium-4k-instruct_32,55d91476-85f6-4f16-a3c5-0fea016b7402,19.03070068359375,0.0009892170551113,5.198006482042863e-05,68.07199436416332,229.31818532230383,0.4349985122680664,0.0003689579382216,0.0011906795636527,2.124699950363152e-06,0.0015617622018247,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:39:02,samsum_test_1k_Phi-3-medium-4k-instruct_33,c990af41-e7cf-4ba6-855f-c836db65620b,17.897252559661865,0.0009245654630801,5.165963099632646e-05,70.52652690163794,237.64777545068048,0.4350228309631347,0.0003474774157594,0.0011101944992653,2.0192476883759508e-06,0.0014596911627131,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:39:23,samsum_test_1k_Phi-3-medium-4k-instruct_34,cb206c88-a2b3-473c-8145-5902222b3533,19.090641975402832,0.0009853906051477,5.161642056968926e-05,64.36445255119762,0.0,0.4350571632385254,0.0003729855394993,0.0011804456665771,2.289849480637258e-06,0.001555721055557,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:39:43,samsum_test_1k_Phi-3-medium-4k-instruct_35,60d2df7a-f48a-4238-8a53-c68add0e92b7,19.09377694129944,0.0009875119805084,5.171904875313163e-05,67.195498095316,0.0,0.4350786209106445,0.0003719966362081,0.0011847801144959,2.293502925446092e-06,0.0015590702536296,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:39:55,samsum_test_1k_Phi-3-medium-4k-instruct_36,ddfd42e4-0337-4b25-baa8-527ac05c69d7,10.338976860046388,0.0005356693787381,5.181067585209226e-05,70.34700226108151,251.6091714725428,0.4350986480712891,0.0002012287923717,0.0006432996813039,1.1789310494937886e-06,0.0008457074047252,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:40:13,samsum_test_1k_Phi-3-medium-4k-instruct_37,7eaa135a-23d6-463c-b0b4-bff9e927be96,16.335001945495605,0.0008431482820837,5.161605030088284e-05,70.23841491438742,253.0608866789566,0.4351215362548828,0.0003153455653317,0.001013969422285,1.8358560607839533e-06,0.0013311508436776,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:40:27,samsum_test_1k_Phi-3-medium-4k-instruct_38,08bf4a72-036a-4573-bc8a-fc2343a0bcb6,12.767597675323486,0.0006625159785025,5.18904178648263e-05,70.29833049577027,227.8519425028652,0.4351444244384765,0.0002491807918444,0.000795332858491,1.4574113073820172e-06,0.0010459710616429,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:40:48,samsum_test_1k_Phi-3-medium-4k-instruct_39,b31deb7a-8ed1-4482-b724-9f48ee8ba446,19.370352268219,0.0010030194175566,5.17811655497012e-05,70.45129000994139,222.3036892129236,0.4351630210876465,0.0003759329221349,0.0012054140198891,2.206238687934956e-06,0.001583553180712,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:41:02,samsum_test_1k_Phi-3-medium-4k-instruct_40,b7df865d-43b9-440d-a4c3-70d67987a4b5,12.579590559005736,0.000651947204808,5.18257889038607e-05,70.1469946072494,218.2378473228127,0.4351944923400879,0.0002446298659815,0.0007832470154838,1.40834647668792e-06,0.001029285227942,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:41:22,samsum_test_1k_Phi-3-medium-4k-instruct_41,8fb1f372-a57a-4f33-a49d-f120ea40e996,19.11207842826844,0.0009889279636707,5.174361163190167e-05,70.41105848290286,0.0,0.4352259635925293,0.0003709673817736,0.0011882076172291,2.130789254739796e-06,0.0015613057882575,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:41:37,samsum_test_1k_Phi-3-medium-4k-instruct_42,85d4c23c-5d28-4e5f-a0d2-a76baf3d1f78,12.971206426620483,0.0006697068286891,5.163026527083364e-05,70.13068754279803,220.3419822366464,0.4352517127990722,0.0002524203455472,0.0008034184205101,1.4851103823471587e-06,0.0010573238764397,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:41:55,samsum_test_1k_Phi-3-medium-4k-instruct_43,e4aa7b9b-3044-499f-bc97-ccb820a5f8fc,17.382245540618896,0.0009005735213799,5.180996432684488e-05,70.4128185033778,212.3026061427886,0.4352660179138184,0.0003381704863695,0.0010816575319907,1.984998699986799e-06,0.0014218130170602,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:42:16,samsum_test_1k_Phi-3-medium-4k-instruct_44,3f24d9d1-3680-4cbc-ad75-ed2b2da22215,19.08691453933716,0.0009859844251369,5.1657611978346807e-05,69.62944741552192,0.0,0.4352903366088867,0.0003726628672967,0.0011816973342462,2.2983687982190304e-06,0.0015566585703411,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:42:37,samsum_test_1k_Phi-3-medium-4k-instruct_45,1002d9f9-95bf-40ed-b7ec-49df3c740838,19.376032829284668,0.0009998365023657,5.160171388926371e-05,175.42807453703205,0.0,0.4353504180908203,0.000376382767217,0.001199852070993,2.2932000307935143e-06,0.0015785280382409,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T20:42:57,samsum_test_1k_Phi-3-medium-4k-instruct_46,995db78b-ee5b-4fae-b02c-84410f6c3953,19.140558004379272,0.0009895430080124,5.169875443474542e-05,69.8415064982115,311.0033161530097,0.4353904724121094,0.0003712706239607,0.0011888476177439,2.158570050986933e-06,0.0015622768117556,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
