idx,label,prompt_text
1379,1,"Read the passage and answer the question with True or False.
question: is there a durbar room at osborne house
passage: Osborne House -- The 'main wing' was added later: it contains the household accommodation and council and audience chambers. The final addition to the house was a wing built between 1890 and 1891. This wing was designed by John Lockwood Kipling, father of the poet Rudyard Kipling. On the ground floor, it includes the famous Durbar Room, named after an anglicised version of the Hindi word durbar, meaning court. The Durbar Room was built for state functions; it was decorated by Bhai Ram Singh in an elaborate and intricate style, and has a carpet from Agra. It now holds gifts Queen Victoria received on her Golden and Diamond jubilees. These include engraved silver and copper vases, Indian armour, and a model of an Indian palace. The first floor of the new wing was for the sole use of Princess Beatrice and her family. Beatrice was the Queen's youngest daughter, and she lived near Victoria during her life.
Answer: "
2049,1,"Read the passage and answer the question with True or False.
question: would drug tolerance be caused by upregulation and downregulation
passage: Downregulation and upregulation -- Downregulation or upregulation of an RNA or protein may also arise by an epigenetic alteration. An epigenetic alteration can be permanent or semi-permanent in a somatic cell lineage. Such an epigenetic alteration can cause expression of the RNA or protein to no longer respond to an external stimulus. This occurs, for instance, during drug addiction or progression to cancer.
Answer: "
1887,1,"Read the passage and answer the question with True or False.
question: is it legal to drink with parents in wisconsin
passage: Alcohol laws of Wisconsin -- The drinking age in Wisconsin is 21. Those under the legal drinking age may be served, possess, or consume alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18-20 may also be served, possess or consumer alcohol if they are with a parent, legal guardian, or spouse who is of legal drinking age. Those age 18 to 20 may also possess (but not consume) alcohol as part of their employment.
Answer: "
3119,1,"Read the passage and answer the question with True or False.
question: is sunflower oil a type of vegetable oil
passage: Vegetable oil -- In the US, the Standard of Identity for a product labeled as ``vegetable oil margarine'' specifies only canola, safflower, sunflower, corn, soybean, or peanut oil may be used. Products not labeled ``vegetable oil margarine'' do not have that restriction.
Answer: "
2322,0,"Read the passage and answer the question with True or False.
question: is the film tully based on the book
passage: Tully (2018 film) -- Tully is a 2018 American comedy-drama film directed by Jason Reitman and written by Diablo Cody. The film stars Charlize Theron, Mackenzie Davis, Mark Duplass, and Ron Livingston, and follows the friendship between a mother of three and her nanny. It is the fourth collaboration between Reitman and Cody, following Juno (2007), Jennifer's Body (2009), and Young Adult (2011), the last of which also starred Theron.
Answer: "
1010,0,"Read the passage and answer the question with True or False.
question: does the world cup trophy have a name
passage: FIFA World Cup Trophy -- The subsequent trophy, called the ``FIFA World Cup Trophy'', was introduced in 1974. Made of 18 carat gold with bands of malachite on its base, it stands 36.8 centimetres high and weighs 6.1 kilograms. The trophy was made by Stabilimento Artistico Bertoni company in Italy. It depicts two human figures holding up the Earth. The current holders of the trophy are France, winners of the 2018 World Cup.
Answer: "
80,0,"Read the passage and answer the question with True or False.
question: will there be a second season of 11.22.63
passage: 11.22.63 -- When asked about developing a sequel series, King stated ``I'd love to revisit Jake and Sadie, and also revisit the rabbit hole that dumps people into the past, but sometimes it's best not to go back for a second helping.''.
Answer: "
2100,1,"Read the passage and answer the question with True or False.
question: does a whip crack break the sound barrier
passage: Whipcracking -- The crack a whip makes is produced when a section of the whip moves faster than the speed of sound creating a small sonic boom. The creation of the sonic boom was confirmed in 1958 by analyzing the high-speed shadow photography taken in 1927.
Answer: "
485,1,"Read the passage and answer the question with True or False.
question: is the us postal service part of the federal government
passage: United States Postal Service -- The United States Postal Service (USPS; also known as the Post Office, U.S. Mail, or Postal Service) is an independent agency of the United States federal government responsible for providing postal service in the United States, including its insular areas and associated states. It is one of the few government agencies explicitly authorized by the United States Constitution.
Answer: "
1730,1,"Read the passage and answer the question with True or False.
question: does gaston die in the original beauty and the beast
passage: Gaston (Beauty and the Beast) -- In addition to eliminating Belle's sisters, screenwriter and creator Linda Woolverton introduced Gaston as a ``blockheaded suitor'' for the heroine, basing the character on boyfriends she had dated in the past. Several darker elements originally conceived for the film were ultimately written out of the final version, among them the idea of Gaston himself first visiting the insane asylum in which he plans on imprisoning Belle's father Maurice. After Woolverton re-wrote Belle into a more liberated Disney heroine, the animators struggled to realize the screenwriter's vision and briefly depicted the character shoving Gaston into a closet after he proposes to her, an idea Woolverton strongly contested and fought to have written out of the film in favor of Belle rejecting her suitor's proposal in a less ``bitchy'' way. During Gaston and the Beast's climatic battle, the character was originally intended to yell ``Time to die!'' to his opponent, but the writers ultimately replaced this line with ``Belle is mine!'' in order to return some of the scene's focus to the heroine of the story, over whom the two men are fighting. Additionally, Gaston's death was originally intended to have resulted from him being eaten alive by wolves after surviving his fall from the Beast's castle, suffering only a broken leg; this idea was ultimately discarded and eventually resurrected for Scar's death in The Lion King (1994). The writers also briefly deliberated having Gaston kill himself once he realizes that Belle will never love him, but this idea was also quickly discarded. Small skulls were drawn in Gaston's eyes as he descends from the Beast's castle to confirm that he does, in fact, die from his fall.
Answer: "
2679,1,"Read the passage and answer the question with True or False.
question: is there going to be a season 2 of la piloto
passage: La Piloto (season 2) -- The second season of the American television series La Piloto created by Jörg Hiller premiered in Mexico on 18 June 2018, unlike the previous season that premiered on Univision, this season premiered on Las Estrellas.
Answer: "
2719,1,"Read the passage and answer the question with True or False.
question: does the british monarchy have any power in canada
passage: Monarchy of Canada -- As all executive authority is vested in the sovereign, their assent is required to allow for bills to become law and for letters patent and orders in council to have legal effect. While the power for these acts stems from the Canadian people through the constitutional conventions of democracy, executive authority remains vested in the Crown and is only entrusted by the sovereign to their government on behalf of the people, underlining the Crown's role in safeguarding the rights, freedoms, and democratic system of government of Canadians, and reinforcing the fact that ``governments are the servants of the people and not the reverse''. Thus, within a constitutional monarchy the sovereign's direct participation in any of these areas of governance is limited, with the sovereign normally exercising executive authority only on the advice of the executive committee of the Queen's Privy Council for Canada, with the sovereign's legislative and judicial responsibilities largely carried out through parliamentarians as well as judges and justices of the peace. The Crown today primarily functions as a guarantor of continuous and stable governance and a nonpartisan safeguard against abuse of power, the sovereign acting as a custodian of the Crown's democratic powers and a representation of the ``power of the people above government and political parties''.
Answer: "
514,1,"Read the passage and answer the question with True or False.
question: can i put a restraining order on my landlord
passage: Landlord harassment -- If a landlord is found to be retaliating, he or she will not be able to evict the tenant, who may also be awarded damages from the landlord of one to three months' rent plus attorney's fees. The landlord also cannot willfully deprive the tenant of heat, hot water, gas, electricity, lights, water, or refrigeration service. Nor can the landlord lock out the tenant or remove him/her from their apartment without going through the proper court procedure. The tenant can ask the court to issue a restraining order, file a criminal complaint against the landlord, or sue him/her for money damages and attorney's fees. Because of these options for recourse, it may be to the tenant's advantage to complain about code violations in writing before the landlord issues a notice of an eviction or a rent increase. If a tenant attempts to claim retaliation, but did not complain about violations until after he or she received notice from the landlord, the tenant will be found to have no valid claim. The court will not find that the landlord was retaliating against the tenant for an action he or she had not yet taken.
Answer: "
1746,1,"Read the passage and answer the question with True or False.
question: was there more than one pharaoh at a time
passage: List of pharaohs -- The kings of the 7th and 8th Dynasties, who represented the successors of the 6th Dynasty, tried to hold onto some power in Memphis but owed much of it to powerful nomarchs. After 20 to 45 years, they were overthrown by a new line of pharaohs based in Herakleopolis Magna. Some time after these events, a rival line based at Thebes revolted against their nomial Northern overlords and united Upper Egypt. Around 2055 BC, Mentuhotep II, the son and successor of pharaoh Intef III defeated the Herakleopolitan pharaohs and reunited the Two Lands, thereby starting the Middle Kingdom.
Answer: "
3059,1,"Read the passage and answer the question with True or False.
question: do the try guys no longer work for buzzfeed
passage: The Try Guys -- On June 16, 2018, The Try Guys announced that they had left BuzzFeed and started their own independent production company.
Answer: "
2335,1,"Read the passage and answer the question with True or False.
question: is india a member of missile technology control regime
passage: Missile Technology Control Regime -- At the annual meeting in Oslo on 29 June - 2 July 1992, chaired by Mr. Sten Lundbo, it was agreed to expand the scope of the MTCR to include nonproliferation of unmanned aerial vehicles (UAVs) for all weapons of mass destruction. Prohibited materials are divided into two Categories, which are outlined in the MTCR Equipment, Software, and Technology Annex. Membership has grown to 35 nations, with India joining on 27th of June 2016 adhering to the MTCR Guidelines unilaterally.
Answer: "
2692,1,"Read the passage and answer the question with True or False.
question: can an 18 year old serve alcohol in pennsylvania
passage: Alcohol laws of Pennsylvania -- The minimum drinking age in Pennsylvania is 21 years. Minors are prohibited from purchasing, possessing, or consuming alcohol, even if it is furnished by the minor's immediate family. Persons over the age of 18 are permitted to serve alcohol, so an exception is made in the possession portion of the law in this respect. Many states have exceptions for consuming alcohol made for religious or medicinal purposes, but Pennsylvania does not have exceptions for either.
Answer: "
1210,0,"Read the passage and answer the question with True or False.
question: do i need a visa to go to macau from hong kong
passage: Visa policy of Macau -- Holders of passports issued by following countries and Hong Kong permanent residents can enter Macau as a visitor without a visa (for a maximum period as stated below):
Answer: "
1775,0,"Read the passage and answer the question with True or False.
question: is an employment authorization card a green card
passage: Employment authorization document -- Currently the Form I-765 Employment Authorization Document is issued in the form of a standard credit card-size plastic card enhanced with multiple security features. The card contains some basic information about the alien: name, birth date, sex, immigrant category, country of birth, photo, alien registration number (also called ``A-number''), card number, restrictive terms and conditions, and dates of validity. This document, however, should not be confused with the green card.
Answer: "
2000,0,"Read the passage and answer the question with True or False.
question: can the president pardon someone convicted of a state crime
passage: Pardon -- The pardon power of the President extends only to an offense recognizable under federal law. However, the governors of most of the 50 states have the power to grant pardons or reprieves for offenses under state criminal law. In other states, that power is committed to an appointed agency or board, or to a board and the governor in some hybrid arrangement (in some states the agency is merged with that of the parole board, as in the Oklahoma Pardon and Parole Board).
Answer: "
2090,0,"Read the passage and answer the question with True or False.
question: can a home team win by 2 in extra innings
passage: Extra innings -- Ordinarily, a baseball game consists of nine innings (in softball and high school baseball games there are typically seven innings; in Little League Baseball, six), each of which is divided into halves: the visiting team bats first, after which the home team takes its turn at bat. However, if the score remains tied at the end of the regulation number of complete innings, the rules provide that ``play shall continue until (1) the visiting team has scored more total runs than the home team at the end of a completed inning; or (2) the home team scores the winning run in an uncompleted inning.'' (Since the home team bats second, condition (2) implies that the visiting team will not have the opportunity to score more runs before the end of the inning.)
Answer: "
2306,1,"Read the passage and answer the question with True or False.
question: do they still make new family guy episodes
passage: Family Guy -- On May 12, 2018, Fox renewed the series for a seventeenth season, which will premiere on September 30, 2018.
Answer: "
2327,0,"Read the passage and answer the question with True or False.
question: is there such a thing as corinthian leather
passage: Corinthian leather -- Corinthian leather is a term coined by the advertising agency Bozell to describe the upholstery used in certain Chrysler luxury vehicles. The term first appeared in advertising in 1974. Although the term suggests that the product has a relationship to or origination from Corinth, there is no relationship; the term is merely a marketing concept.
Answer: "
804,0,"Read the passage and answer the question with True or False.
question: do i have to give my name to a police officer
passage: Stop and identify statutes -- At any time, police may approach a person and ask questions. The objective may simply be a friendly conversation; however, the police also may suspect involvement in a crime, but lack ``specific and articulable facts'' that would justify a detention or arrest, and hope to obtain these facts from the questioning. The person approached is not required to identify himself or answer any other questions, and may leave at any time. Police are not usually required to tell a person that he is free to decline to answer questions and go about his business; however, a person can usually determine whether the interaction is consensual by asking, ``Am I free to go?''
Answer: "
1652,0,"Read the passage and answer the question with True or False.
question: is fargo the series based on a true story
passage: Fargo (TV series) -- As with the film, this claim is untrue. Showrunner Noah Hawley continued to use the Coens' device, saying it allowed him to ``tell a story in a new way.'' Hawley has played with the realism of the story further; responding to queries about Charlie Gerhardt, a character from season 2, he stated ``If he's out there, I'd like to get a letter from him someday, telling me how he turned out.''
Answer: "
2024,0,"Read the passage and answer the question with True or False.
question: is the load the pivot point of a lever
passage: Lever -- A lever (/ˈliːvər/ or US: /ˈlɛvər/) is a simple machine consisting of a beam or rigid rod pivoted at a fixed hinge, or fulcrum. A lever is a rigid body capable of rotating on a point on itself. On the basis of the location of fulcrum, load and effort, the lever is divided into three types. It is one of the six simple machines identified by Renaissance scientists. A lever amplifies an input force to provide a greater output force, which is said to provide leverage. The ratio of the output force to the input force is the mechanical advantage of the lever.
Answer: "
385,1,"Read the passage and answer the question with True or False.
question: is there a red light district in brussels
passage: Red-light districts in Belgium -- The main red light district in Brussels is north of the Gare du Nord. In Rue d'Aerschot, Rue de Brabant and the surrounding side-streets there are sex shops and many windows where prostitutes sit. Most of the prostitutes near the Gare du Nord, including Rue d'Aerschot, are Romanian and Bulgarian. Further away from the station the girls are more from Ghana and Nigeria.
Answer: "
1065,1,"Read the passage and answer the question with True or False.
question: do the interior angles of a triangle equal 180
passage: Sum of angles of a triangle -- In several geometries, a triangle has three vertices and three sides, where three angles of a triangle are formed at each vertex by a pair of adjacent sides. In a Euclidean space, the sum of measures of these three angles of any triangle is invariably equal to the straight angle, also expressed as 180 °, π radians, two right angles, or a half-turn.
Answer: "
3105,1,"Read the passage and answer the question with True or False.
question: are high rise and high waisted jeans the same
passage: High-rise (fashion) -- A high-rise or high-waisted garment is one designed to sit high on, or above, the wearer's hips, usually at least 8 centimetres (3 inches) higher than the navel. In western cultures, high-rise jeans were especially common in the 1970s, in competition with low-rise pants.
Answer: "
3057,1,"Read the passage and answer the question with True or False.
question: did carmelo anthony go to the western conference finals
passage: Carmelo Anthony -- The Nuggets finished the 2007--08 season with exactly 50 wins (50--32 overall record, tied for the third-best all-time Nuggets record since the team officially joined the NBA in 1976), following a 120--111 home victory over the Memphis Grizzlies in the last game of the season. It was the first time since the 1987--88 NBA season that the Nuggets finished with at least 50 wins in a season. Denver ended up as the 8th seed in the Western Conference of the 2008 Playoffs, and their 50 wins marked the highest win total for an 8th seed in NBA history. It also meant that for the first time in NBA history, all eight playoff seeds in a conference had at least 50 wins. The Nuggets faced the top-seeded Los Angeles Lakers (57--25 overall record) in the first round of the Playoffs. The seven games separating the Nuggets overall record and the Lakers overall record is the closest margin between an eighth seed and a top seed since the NBA went to a 16-team playoff format in 1983--84. The Lakers swept the Nuggets in four games, marking the second time in NBA history that a 50-win team was swept in a best-of-seven playoff series in the first round. For the series, Anthony averaged 22.5 ppg, 9.5 rpg (playoff career-high), 2.0 apg and 0.5 spg.
Answer: "
549,1,"Read the passage and answer the question with True or False.
question: has there ever been a tie game in baseball
passage: Extra innings -- The longest game by innings in Major League Baseball was a 1--1 tie in the National League between the Boston Braves and the Brooklyn Robins in 26 innings, at Braves Field in Boston on May 1, 1920. It had become too dark to see the ball (fields did not have lights yet and the sun was setting), and the game was considered a draw. Played rapidly by modern standards, those 26 innings were completed in 3 hours and 50 minutes. As was the custom, the first pitch was thrown at 3:00 p.m.; home plate umpire Barry McCormick called the game as lights began appearing in the windows of buildings across the Charles River, just before 7:00 p.m.
Answer: "
2288,0,"Read the passage and answer the question with True or False.
question: do all xbox 360 games work on xbox 1
passage: List of backward compatible games for Xbox One -- Not all Xbox 360 games will be supported; 104 Xbox 360 games were available for the feature's public launch on November 12, 2015 with Xbox One preview program members getting early access. Microsoft stated that publishers will only need to provide permission to the company to allow the repackaging, and they expect the list to grow significantly over time. Unlike the emulation of original Xbox games on the Xbox 360, the Xbox One does not require game modification, since it emulates an exact replica of its predecessor's environment -- both hardware and software operating systems. The downloaded game is a repackaged version of the original that identifies itself as an Xbox One title to the console. At Gamescom, Microsoft revealed it has plans to ensure ``all future Xbox 360 Games with Gold titles will be playable on Xbox One.'' On December 17, 2015 Microsoft made another sixteen Xbox 360 games compatible with Xbox One, including titles such as Halo: Reach, Fable III and Deus Ex: Human Revolution. On January 21, 2016, Microsoft made another ten Xbox 360 games compatible, including The Witcher 2: Assassins of Kings and Counter-Strike: Global Offensive. On May 13, 2016, Microsoft made Xbox 360 titles with multiple discs compatible, starting with Deus Ex: Human Revolution Director's Cut.
Answer: "
119,1,"Read the passage and answer the question with True or False.
question: is a title and registration the same thing
passage: Vehicle title -- In the United Kingdom, there is not an equivalent of a vehicle title. Instead, there is a document known as the 'vehicle registration document', and is issued by the Driver and Vehicle Licensing Agency (DVLA). The current version has the reference number V5C. Prior to computerisation, the title document was the 'log book', and this term is sometimes still used to describe the V5C. The V5 document records who the Registered Keeper of the vehicle is; it does not establish legal ownership of the vehicle. These documents used to be blue on the front. However, they were changed to red in 2010/11 after approximately 2.2 million blank blue V5 documents were stolen, allowing thieves to clone stolen vehicles much more easily.
Answer: "
2543,1,"Read the passage and answer the question with True or False.
question: is the walking dead ride a roller coaster
passage: The Walking Dead: The Ride -- The Walking Dead: The Ride (formerly known as X:\ No Way Out and X) is an indoor roller coaster located at Thorpe Park, England. It was the park's first non-powered roller-coaster. It was themed around a rave and had the strapline ``Ride on a wave of light and sound'' -- when it was titled X -- but currently The Walking Dead: The Ride's slogan is ``Those who ride, survive''.
Answer: "
1826,0,"Read the passage and answer the question with True or False.
question: can you play all ps3 games on vita
passage: Remote Play -- PS3 to Vita Remote Play went on to be rarely implemented as well. It retained any games supported by PS3 to PSP Remote Play support, including all original PlayStation games, but was again rarely used by actual PS3 games. Only a few games supported it, namely HD Remasters such as The Ico & Shadow of the Colossus Collection and the God of War Collection.
Answer: "
2963,1,"Read the passage and answer the question with True or False.
question: will my military id get me into canada
passage: American entry into Canada by land -- Beginning in 2009, U.S. citizens aged 16 and older traveling into the U.S. from Canada by land or sea (including ferries) have had to present documents denoting citizenship and identity, which include a valid U.S. passport, U.S. passport card, Trusted Traveler Program card (NEXUS, SENTRI, Global Entry or FAST), an Enhanced Driver's License, U.S. Military identification card when traveling on official orders, U.S. Merchant Mariner document when traveling in conjunction with official maritime business, Form I-872 American Indian Card, or (when available) Enhanced Tribal Card. Children under age 16 (or under 19, if traveling with a school, religious group, or other youth group) need only to present a birth certificate issued by an appropriate state or local authority, or a Naturalization Certificate. Persons who do not present acceptable documents may be delayed as U.S. Customs and Border Protection officers at the port of entry attempt to verify identity and citizenship.
Answer: "
1301,1,"Read the passage and answer the question with True or False.
question: is dodge and jeep made by the same company
passage: Dodge -- From the late 20th century onwards, Dodge's highest performing vehicles fell under the category SRT. These models often came equipped with high performance, high displacement, but low fuel economy, V8s under the hood. These models included the Challenger SRT8, Charger SRT8, Jeep Grand Cherokee SRT8, and the low performance Dart /Neon SRT4. In 2015, FCA introduced the Hellcat, a 707 HP, supercharged 6.2L HEMI V8. These vehicles were at the top of FCA's performance lineup, with the exception of the 8.4L V10 powered Viper. In 2017, FCA introduced the Jeep Grand Cherokee Trackhawk to the lineup, which was a Jeep Grand Cherokee with the Hellcat V8 under the hood. Other performance modifications include Trackhawk specific wheels, and a muscular quad exhaust setup. Also released in 2017 was the Dodge Challenger Demon. It is powered by a 840 HP supercharged 6.2L HEMI V8 (not to be confused with the Hellcat HEMI), and comes from the factory with a toolbox known as the ``Demon Toolbox'' that has everything a buyer will need to drag race, including the skinny front drag tires. However, buyers will only get 840 HP on race fuel. On regular pump gas, it produces 808 HP, a 101 HP increase over the Hellcat.
Answer: "
1034,1,"Read the passage and answer the question with True or False.
question: does emma go dark in once upon a time
passage: Emma Swan -- The daughter of Snow White and Prince Charming, an ex-bail bonds collector, town sheriff of Storybrooke and Henry Mills' biological mother. Morrison described her character at the beginning of the first season as ``broken, damaged and worldly''. During the fourth season finale, ``Operation Mongoose'', Emma absorbs the power of the Dark One into herself to save Storybrooke In order to successfully create a dark version of Emma, Morrison explained that ``In order to build Dark Emma, I've been doing a bunch of research there with some of their mythology books and old fairy tale books and just looking back through the history of swans and the etymology of 'Swan''' and explained that Emma's rate of evolution ``challenged (her) on a daily basis''. Emma became the primary antagonist of the fifth season's first half, until the end of the season's eighth episode when her real plans are revealed.
Answer: "
1236,0,"Read the passage and answer the question with True or False.
question: is it safe to swim in brisbane river
passage: Brisbane River -- Environmentally, the river is in a poor condition and has been so for many years. In 2000, the Brisbane River estuary did not meet the national guidelines for environmental standards. The lower reaches received a very poor rating in the 2008 Healthy Waterways report, an annual assessment of river water quality. The major causes of pollution are excess nutrients, hydrocarbons, pesticides and bacteria which become concentrated in the river and its sediment after flowing off surrounding lands. The river is also considered too murky and it is not recommended to swim in its waters.
Answer: "
537,1,"Read the passage and answer the question with True or False.
question: was the soviet union an ally in ww2
passage: Allies of World War II -- At the start of the war on 1 September 1939, the Allies consisted of France, Poland and the United Kingdom, as well as their dependent states, such as British India. Within days they were joined by the independent Dominions of the British Commonwealth: Australia, Canada, New Zealand and South Africa. After the start of the German invasion of North Europe until the Balkan Campaign, the Netherlands, Belgium, Greece, and Yugoslavia joined the Allies. After first having cooperated with Germany in invading Poland whilst remaining neutral in the Allied-Axis conflict, the Soviet Union perforce joined the Allies in June 1941 after being invaded by Germany. The United States provided war materiel and money all along, and officially joined in December 1941 after the Japanese attack on Pearl Harbor. China had already been in a prolonged war with Japan since the Marco Polo Bridge Incident of 1937, but officially joined the Allies in 1941.
Answer: "
2248,1,"Read the passage and answer the question with True or False.
question: would you expect motor units to vary in size
passage: Motor unit -- The central nervous system is responsible for the orderly recruitment of motor neurons, beginning with the smallest motor units. Henneman's size principle indicates that motor units are recruited from smallest to largest based on the size of the load. For smaller loads requiring less force, slow twitch, low-force, fatigue-resistant muscle fibers are activated prior to the recruitment of the fast twitch, high-force, less fatigue-resistant muscle fibers. Larger motor units are typically composed of faster muscle fibers that generate higher forces.
Answer: "
2145,1,"Read the passage and answer the question with True or False.
question: can i send something without a return address
passage: Return address -- The return address is not required on postal mail. However, lack of a return address prevents the postal service from being able to return the item if it proves undeliverable; such as from damage, postage due, or invalid destination. Such mail may otherwise become dead letter mail.
Answer: "
2871,0,"Read the passage and answer the question with True or False.
question: is benzalkonium chloride the same as hydrogen peroxide
passage: Benzalkonium chloride -- Benzalkonium chloride is also used in many non-consumer processes and products, including as an active ingredient in surgical disinfection. A comprehensive list of uses includes industrial applications. An advantage of benzalkonium chloride, not shared by ethanol-based antiseptics or hydrogen peroxide antiseptic, is that it does not cause a burning sensation when applied to broken skin. . However, prolonged or repeated skin contact may cause dermatitis.
Answer: "
2603,1,"Read the passage and answer the question with True or False.
question: did we have red solo cups in 1982
passage: Solo Cup Company -- In the 1970s, Hulseman's son, Robert Leo Hulseman, came up with the now-ubiquitous red Solo cup. The red Solo cups are made of thick, molded polystyrene. They are known for being able to withstand drops, easily stackable, and disposable while price accessible. Their characteristic red color may conceal the drinking contents.
Answer: "
89,1,"Read the passage and answer the question with True or False.
question: is the jaguar s type rear wheel drive
passage: Jaguar S-Type -- From model years 1999 to 2002, the rear-wheel-drive S-Type was equipped with either a five-speed manual (Getrag 221) or a five-speed J-Gate Ford 5R55N transmission . From 2003, the S-Type was produced with either a 5-speed manual transmission or a six-speed J-Gate transmission that allows automatic gear selection or clutchless manual gear selection. The 2004 diesel saw the introduction of a 6-speed manual transmission; it was also available with the six-speed J-Gate automatic transmission.
Answer: "
