label,idx,prompt_text
0,8776,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes
Hypothesis: I add cocoa powder and boil it for seven minutes.
 Answer: "
0,6121,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.
Hypothesis: The documents are online.
 Answer: "
0,680,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.
Hypothesis: The AILA joined the ACLU in requesting the information.
 Answer: "
0,7371,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.
Hypothesis: The Temple of Athena can no longer be seen, but the remains of the Pergamene library still exist nearby.
 Answer: "
1,2255,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It's just the beginning!""
Hypothesis: A great journey is about to begin!
 Answer: "
2,4899,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Clearly, yes.
Hypothesis: Obviously, the answer is no. 
 Answer: "
0,3967,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: With dark eyes and eyelashes she would have been a beauty. 
Hypothesis: She would have been gorgeous if she'd not had such light colored eyes.
 Answer: "
1,4905,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?
Hypothesis: She gave the girl clothes, gifts and pony rides on really nice ponies. That's hard to compete with.
 Answer: "
1,5857,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.
Hypothesis: Aegean life was going well up until the Bronze Age.
 Answer: "
0,7556,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.
Hypothesis: Section 414 helps balance allowance allocations for units.
 Answer: "
2,1315,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and you fry them with garlic and a little bit of couple dashes of hot pepper
Hypothesis: Do not put any garlic or hot pepper in it.
 Answer: "
2,1059,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.
Hypothesis: We can completely ignore the implications of the roles on mobility.
 Answer: "
0,4564,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.
Hypothesis: The Camargue is a national nature reserve that has been reclaimed from the sea.
 Answer: "
0,4131,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.
Hypothesis: According to the NYT, training missions did not allow planes to fly that low. 
 Answer: "
1,2324,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.
Hypothesis: Editors and reporters are tired of hearing about it since he has been vicious for long, however they are giving him a chance.
 Answer: "
2,4416,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.
Hypothesis: Carter disagreed.
 Answer: "
1,2628,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.
Hypothesis: Both the triumphal arch and the calvary were built in 1610.
 Answer: "
0,2151,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.
Hypothesis: L.A.'s Garment District is located southeast of central Downtown.
 Answer: "
0,9513,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer
Hypothesis: There is a change in the use of postage depending on whether a household owns a computer.
 Answer: "
1,8646,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: but we're taking our time we're going uh try to make our decision by July
Hypothesis: We need to think more before making the decision.
 Answer: "
2,8328,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.
Hypothesis: There was no such thing as a bank.
 Answer: "
1,8932,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: This data is used to model the behavior of access costs.
Hypothesis: This data is used to model the behavior of access costs and is the standard model worldwide
 Answer: "
2,3060,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i
Hypothesis: I drink and smoke.
 Answer: "
2,863,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.
Hypothesis: The Shalom Tower is north of the Yemenite Quarter.
 Answer: "
2,540,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.
Hypothesis: China had many more nuclear warhead than the US.
 Answer: "
2,2323,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.
Hypothesis: It is 100% clear that the state has no interest in media use. 
 Answer: "
2,4537,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.
Hypothesis: There is no way to peg an exact life expectancy to equipment.
 Answer: "
0,8526,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: His failure will endure.
Hypothesis: The man will be remembered for failing.
 Answer: "
0,8492,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: South Along the Caribbean
Hypothesis: Opposite of North along the Caribbean.
 Answer: "
1,828,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Look out for that overseer up there.
Hypothesis: Watch out that you do not bump your head on the overseer.
 Answer: "
0,21,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Buffet and a  la carte available.
Hypothesis: It has a buffet.
 Answer: "
0,2525,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.
Hypothesis: The NA SIRE represents state chief information officers.
 Answer: "
2,5539,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: No, Dave Hanson, you were too important to us for that.
Hypothesis: Yes,Dave Man, you are not important to us.
 Answer: "
1,4143,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh yeah all all mine are uh purebreds so i keep them in
Hypothesis: all of mine are poodles
 Answer: "
0,2268,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: But Fish is not an upbeat pragmatist.
Hypothesis: Fish is not an upbeat pragmatist. 
 Answer: "
0,6013,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.
Hypothesis: Turkey lost some territory during the Balkan Wars.
 Answer: "
1,5698,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i'll listen  and agree with what i think sounds right
Hypothesis: I'll listen to the person talking about trains.
 Answer: "
2,9438,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: How did you get it?"" A chair was overturned. 
Hypothesis: ""How did you lose this object entirely?"" A chair overturned.
 Answer: "
2,4170,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.
Hypothesis: The Northwest Justice Project and ProBonoNet in New York will fire more people.
 Answer: "
0,8300,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or
Hypothesis: I've lived the last 11 years in Massachusetts so I'm basically and honorary Yankee.
 Answer: "
0,7929,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Pray be seated, mademoiselle.
Hypothesis: Please be seated, ma'am.
 Answer: "
2,297,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: well i think of uh you mean as far as retirement
Hypothesis: You never discuss retirement.
 Answer: "
2,2499,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Something broke inside her, something in her head.
Hypothesis: She was happy
 Answer: "
2,2146,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.
Hypothesis: The clothing stores here only cater to adults.
 Answer: "
1,7796,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and i don't think they've repainted since
Hypothesis: I don't think they've repainted their house.
 Answer: "
0,6380,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.
Hypothesis: An agency determines if an 808(2) is applicable.
 Answer: "
2,5529,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Two separate, exhaustive shots posted simultaneously?
Hypothesis: These shots will be posted at different times.
 Answer: "
2,5902,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: wow who can afford that  my God i can't afford to miss a day let alone six
Hypothesis: If I needed to take time off from work, I could afford it.
 Answer: "
0,1649,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.
Hypothesis: Arafat arrested over a thousand suspected terrorists.
 Answer: "
0,2952,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: so i don't completely agree with that either
Hypothesis: I'm also not entirely in agreement with that either.
 Answer: "
0,2178,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.
Hypothesis: EPA couldn't ensure it was directing its efforts toward the environmental problem.
 Answer: "
1,4335,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.
Hypothesis: Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view.
 Answer: "
1,3375,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Jon walked back to the town to the smithy.
Hypothesis: Jon traveled back to his hometown.
 Answer: "
0,5473,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: We make simulacra out of mandrakes--like the manicurist in the barber shop.
Hypothesis: Simulacra is made from mandrakes. 
 Answer: "
0,2309,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Indeed, said San'doro.
Hypothesis: They were certain.
 Answer: "
1,8548,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah because being a student i'm doing it for the money
Hypothesis: This project pays better than most other student jobs.
 Answer: "
2,5243,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.
Hypothesis: Clinton tracked dirt onto the floor of a high school and left without cleaning it.
 Answer: "
0,8233,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there
Hypothesis: Kids don't like what their parents have told them. 
 Answer: "
0,5045,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.
Hypothesis: The mother is responsible for the raising of the native islander children.
 Answer: "
0,8897,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.
Hypothesis: The US was a net creditor before 1986 because of its foreign asset holdings.
 Answer: "
1,9804,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Agricultural shows
Hypothesis: Farm parades
 Answer: "
1,1395,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh that might be kind of interesting is it
Hypothesis: I'm not sure if it will actually be interesting.
 Answer: "
0,3483,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Slate continues to be available on MSN and directly on the Web at slate.com.
Hypothesis: Slate can be download from MSN and its website.
 Answer: "
1,5955,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.
Hypothesis: The bright painted sculptures are of Buddha.
 Answer: "
2,9352,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The third row of Exhibit 17 shows the Krewski, et al. 
Hypothesis: Exhibit 17 has 2 rows.
 Answer: "
0,6286,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: 8 million in relief in the form of emergency housing.
Hypothesis: Emergency housing relief totaled 8 million dollars.
 Answer: "
1,6684,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.
Hypothesis: The factory showrooms have twenty kinds of yarn and pearls of all size.
 Answer: "
2,6127,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: that's neat just supervised more or less than anything and security i guess for them
Hypothesis: There was no supervision.
 Answer: "
1,2159,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: My usual partner.'
Hypothesis: My usual partner told him to go away.
 Answer: "
0,6909,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.
Hypothesis: Government surplus contributed to net national saving.
 Answer: "
2,9435,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: You'll find galleries in all the major towns and in some of the smaller villages.
Hypothesis: The major towns have banned the existence of galleries.
 Answer: "
0,7761,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.
Hypothesis: They were defeated by Saladin, a Muslim leader, and lost control of the large part of the country they had. 
 Answer: "
1,2350,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Clearly, GAO needs assistance to meet its looming human capital challenges.
Hypothesis: GAO will soon be suffering from a shortage of qualified personnel.
 Answer: "
1,9701,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and these comments were considered in formulating the interim rules.
Hypothesis: The interim rules were put together in a manner that satisfied everyone as a result.
 Answer: "
0,8267,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I smiled vaguely.
Hypothesis: I moved my face.
 Answer: "
1,3017,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.
Hypothesis: First class mail is too busy with the burden.
 Answer: "
2,3697,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.
Hypothesis: There is no relationship between willingness to pay or quality of life instruments. 
 Answer: "
0,3409,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.
Hypothesis: The author had several theories about the ways in which agency management can go awry.
 Answer: "
1,6679,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The rain had stopped, but the green glow painted everything around them.
Hypothesis: The green glow painted everything around them after the heavy rain had stopped.
 Answer: "
0,4265,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Once or twice, but they seem more show than battle, said Adrin.
Hypothesis: Adrin said they weren't serious about battling.
 Answer: "
2,6242,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.
Hypothesis: The birth of Siddartha Gautama took place in a house. 
 Answer: "
1,6319,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh
Hypothesis: they play at the dollar movie theater because expensive theaters won't make any money on them
 Answer: "
2,5683,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Views from  Implementation Research in Education.
Hypothesis: Lack of views on research in education 
 Answer: "
2,304,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.
Hypothesis: The IRA contributes nothing to saving
 Answer: "
1,6805,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.
Hypothesis: It is very easy for the mailer to hire a trucking firm.
 Answer: "
2,5057,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Progressives at last are noticing that the best argument for government activism is that it works.
Hypothesis: Progressives are arguing that government activism does not work whatsoever. 
 Answer: "
1,7241,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He pointed at his bald head.
Hypothesis: He lost all of his hair in a fire.
 Answer: "
2,9488,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.
Hypothesis: Justice Kennedy thinks all  the Supreme Court Reporters from 1790 to 1998 should be on display.
 Answer: "
0,9045,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.
Hypothesis: The pundits had written them off.
 Answer: "
1,9789,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Jon's feeling of age and weariness must have shown.
Hypothesis: Jon had traveled longer than his body could handle.
 Answer: "
1,4283,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: And here, current history adds a major point.
Hypothesis: Current American history adds a major point.
 Answer: "
2,6026,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The door did not budge.
Hypothesis: The door moved. 
 Answer: "
2,144,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Sometimes it flattens entire neighbourhoods to make life easier for them.
Hypothesis: All neighborhoods are perfectly safe in their pursuit of an easier life.
 Answer: "
1,2345,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I am glad she wasn't, said Jon.
Hypothesis: Jon was sad that she wasn't happy. 
 Answer: "
2,8051,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it was difficult
Hypothesis: It was easy.
 Answer: "
1,2787,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.
Hypothesis: Bergman did not want to work with the government.
 Answer: "
2,9268,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The rustic Bras-David picnic area, for example, is set alongside a burbling stream.
Hypothesis: The picnic area is not near a stream.
 Answer: "
1,7602,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.
Hypothesis: Much Among Giants is a movie.
 Answer: "
2,1702,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: okay what types of music do you like to listen to
Hypothesis: You hate music, don't you? 
 Answer: "
2,9271,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine
Hypothesis: I am fit and healthy. 
 Answer: "
2,1421,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: um-hum yeah i saw that for the first time yesterday in the evening
Hypothesis: I have seen that many times before.
 Answer: "
2,3167,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.
Hypothesis: Participants wanted the auditing model to stay the same.
 Answer: "
1,5963,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah well that's not really immigration
Hypothesis: That is not even remotely related.
 Answer: "
0,5119,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.
Hypothesis: The street is quite a luxurious one.
 Answer: "
2,3844,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Act Accounting the Great Management Reform Act
Hypothesis: Accounting bad management 
 Answer: "
1,833,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.
Hypothesis: There were ten times as many of the Sultan's armies than Byzantines but they still lost.
 Answer: "
1,3286,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.
Hypothesis: Adrin really wanted to meet the young king.
 Answer: "
1,7625,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It spoils the sport.
Hypothesis: People will think you are boring.
 Answer: "
